filename,transcription
4964df29-c0c1-4273-8cc7-9b2bcc50f7f7.wav,hadi shilingi elfu mbili mia nane ishirini na moja za tanzania dola mia moja ishirini na tatu
a7fb4cd7-cd87-4c66-9aa5-e4ca5015a6b4.wav,na mamarume mama garibe sekondudara na mali yezesindar wawana imaalme ya mara kiza lao
ec104ad8-bdbe-410e-84ba-c20a3f5a86b1.wav,vayohele alialikuwa mamsimamezi wa mele ya uyawendebibki
145ec78c-c23b-4a42-90cc-3fa302f91800.wav,dal vavuonya ya wagonjwa
3fdb3d3d-c15c-4f2b-bf37-56098497bcd0.wav,simi yu ana eshimamu
0d2c772a-856b-4a7e-94ec-01fc2ae44671.wav,waatamhivi tunavyozungumza hzi tunavyozungumza sheria zote sheria zote ambaa zimetungwa miaka yote hili ambazi metulea tanga
9bdd0a28-1fbf-401a-a216-2d77445f22a1.wav,madoa ya damu ndani ya ujengo kyandani ya nyamap
5a64c026-f32f-49cc-860c-b640ab9767cd.wav,sifu bwana thadaima
022a2423-9dbd-4385-9e42-0ba030c0e7da.wav,lakini athari za ghasira za magenge zimekuwa mbaya sana kwa nguumimi
89774b57-3aa5-409f-a39b-fa112670c32e.wav,kusohao ni kituko kaibi kuliko ne usi
cca522d7-4716-4462-be99-97a962f811fb.wav,kuna aaramu na matalilizi walali malari alarabu hada na gali amii
1952c108-94c2-4b3e-8fd7-fd57c57c0f4d.wav,lelewe wanaezania kuchoko ini kwakwanyama kotararuu ladhini ni mtoto la ileda wengweve
ecb2c87e-e88d-4c6c-ba1f-4eb45069260a.wav,chenchemshe kwa ya dakika ka ararobaini yaliazilishi
3cd28aef-fa59-4da7-9f77-3e8b49e389be.wav,tatarali hishi ya kwanza duniani kunzanza volgramu iliwegwa inaitwa manyeteste nena la gandany tototo
a61e6163-99fb-4a4d-a5d4-5ee0f7fa968d.wav,haya yatuua takie kila laeri hilo litimiwi shara nitashukuru sana nurin suleiman shukurani
6aec5e30-9350-4cdd-b2d3-ca5f1fe081cd.wav,badaria mjinjuabukererwe na galatalala ya kafli
76a5a8c3-a4c1-4bbd-ab3f-34925d9816ca.wav,kli niinipitia yayyaya nyinyingine za mawauwadiao aamamaraio aasilim
49bbb876-bb61-4c48-9e57-a90f139921e6.wav,halalani a ucachagui jambao hungawanyika
284f8ad1-3bfb-4dfa-aafb-a4ea4338f2a3.wav,maana aliyonyumaa jini na mizara waamo aya wawasiliano utsokafele na namiisiara
81ae0339-7999-4c05-ae2a-bf5915bffd31.wav,na uwezo wa kuuzuia maji tumeeka ii migomba yetu kwa ajili ya kufanya maji ya stoke katika mea wetu mvua ikinyesha auti
0b4d50a6-b70f-4f97-bb3b-7a60eef37c37.wav,ghafla simu ya mezani ya chumba hicho iliita
005e782e-14f4-41a2-a0b0-e04808e2bcf5.wav,ililiyootolewa jumanne na waandishi wa bwar solona namibalaka
a35ef5c8-af71-4dfe-9cbc-ef57841bd7e3.wav,magaradona aliwera argentina na ngoongono kwakubakatari auliwniwa
c917ba3e-e3a4-4da5-b519-b7ccc9de7717.wav,wawalyemi woti chini ya malaka yake akabalia sehemu zasa tuturuki
5ab91858-507f-4633-92f6-dab55271877c.wav,hayo yuku umanalka uyawisi zazite madudi wanaa
a61b649f-f73b-4027-b524-2daaa45699b0.wav,ziara yake ina jajiri winki mbili baada ya shirika lkutetea haki za za binadamu
6290ced7-82b8-43df-b05d-19e5f429a4b2.wav,hifadhi ya vyatahifi imba ya mlima milimananjaro inayonapakana na mboana n limanjararu
eb07e8fe-2e41-4423-8705-ea37176d83be.wav,yayaligandamizwa vikali wafuasi wa mohamed walishambulia maeneo
8f2e689d-44d5-478a-a2ae-42d293f9f75a.wav,ni mja wa pili kwa ukubwa nchini ujerumani
4182a2c2-30ae-4db8-8c3a-d2da56bd7fe5.wav,nyumaba dao ni lanamzome udomo n wanamidi ulijialana na terema mbalimbali
3e41e10f-a4b1-4dc9-b878-39808997c827.wav,dunia jua na mwezi
9778d326-b9fa-41e0-b1a7-7f8e8eb6b27d.wav,hili n kwa sasa wangi kuwa waoranya na ngugu maini
e33b4b5a-37da-42b9-9357-0dcbbdb8f475.wav,lakini yeye mwenyewe ametaka timu itakayofikia dau ndiyo itakayomchukua
a1b49ae6-637d-4a1c-a60f-2a0ff39d252e.wav,twakamosinaonesha kuwa idadu ya wachaga ni watu milioni mbili
52618b30-6bb1-4f8c-946d-6ade97065805.wav,tanzania ijumuisa nchi mbili tanganyika na zanzibar
dc29e927-b109-4b81-a45b-29f851a8079a.wav,wakorangi wengi walikutana na wanafunzi wa biblia kwa mara ya kwanza mikoani
c4574c32-0589-4e9b-8d2a-45fbc065f41a.wav,mwaka wa elfu mbili na kumi na nane niliongokoza wenzangu kwandaa enisho la uvonguzi
56254548-5012-4fc8-82b4-37763550512a.wav,buganda na visoga walibaki na maeneo yao
154ecb5f-2341-4eb3-b6b5-734e8bf7e25f.wav,ana miana kanunue nye sila yaki
0b54956f-8ba5-4c35-9472-268347e3ab81.wav,hii ni hifadhi ambayo kakitika kati badaina ya ziwa victoria
ab2c5dc1-4598-41fb-af59-29c8d8bcd27a.wav,lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja
17e68384-1acd-45fe-97bd-a41d03274ca9.wav,kmajina ya mapapa wengine wa kanisa katoliki yanapatikana katika orodha ya mapapa
35610588-bbf9-42a4-bf78-32bd5dc3e32e.wav,aani na wameandika kwa serikali na kwa mawakili hawa kwa mabosi wa kwamba dhi skhes shudspapesoitisma jast mi hu
eebadd75-3da2-474c-9a59-45edd3d17b03.wav,hini misingi ya uandishi wa hagari
01acc422-7ca7-45ad-a759-7fa21790afea.wav,lakini unapokuwa na kisukari aina ya kwanza unaweza kula vyakulavi vyote vyenye afya
3a691f76-bd36-4eeb-9be0-9201b3f5344a.wav,mza tangazaji anapaswa kutambua vikezo vikuu huo visatatu
bb345be5-ad66-4bd5-8501-72766091311b.wav,kutoka kwa chanzo kwa mfano uchafuzi wa kimsingi
04022f3d-23d6-432f-be0d-2de9ad4ced16.wav,viazi vikisagwa huweza kutoa unga wa uji na kuchanganywa na nafaka zingine
0e64f8bb-14d7-4663-b748-397269ac9ba4.wav,lugha yake ya mama ni kiingereza
b9c7bb9a-bc72-4e49-854f-c4f0561d66b5.wav,sisi ni watoto wazui
ded81fab-493a-4b22-9603-77fb16c1f151.wav,usinivilishevilishe kama mvijengo wa mwevi
680a49b3-d4e9-4439-bc94-876cfea99a81.wav,hadi mwishoni mwa miaka elfu moja mia nane
92111184-4b2f-4581-9221-70ca75d04ab1.wav,ni visiku ya uzuni wakwa nchi ii hujulingana na maoni yangu lakini aimaanishe vitu umemalizka
5d58557a-619d-4579-89c4-7ce19ca7634b.wav,shira sadaini uimepela keyaekadi kwa machifu
9d193934-6634-4805-b7d9-14eff2895f2e.wav,uungamizo wa rangi chini ya afrika kazu sisitini welonia la ida
d30f1065-6b3b-4683-b6ec-8d16bbadf0f0.wav,kinamla siku imewawandika
3c6ff6a0-6d21-473a-b160-67e6a6d00726.wav,mtoto langu ane mapara lake yakaala
91ec5ff7-7faa-4853-8dd3-b5fcb4ae159e.wav,kuku kupata uda ujuishi usoku
0dcdd85d-492c-4a05-b6df-5fe0de60fce0.wav,wachina wanaoloza ziata bei rahisi sana wasionee wili huwanana ma yaso saidhi yaya
09c678b2-7fa2-4ef7-940c-f29f61894d6d.wav,kijanaa kamremba mapi
7c56fd3a-59e5-4118-aa0f-e385100d6098.wav,waya hutu umweza kidokono shangame kasabi wa rabanabagoule wa kuwaonesha gop linzuudia
76232a60-f1d2-448e-b36a-8524cbafc086.wav,kuzu samaki woti
0b1c0925-c4f9-4ba5-bf74-3f11b544e18a.wav,waswalia hili wa zamani walipokea kia kimbi mohiki tataluguda ya yiarabu
13e38952-ed8a-4898-905b-046ef5f86e98.wav,ulaji wa vyakula vyenye sukari nyingi
b41654c2-2461-42a7-9269-efd65894a797.wav,akiishi sha nae mdavo zililijdogo baraza akamulini
fc509d18-fb49-4017-9c32-8fdccc56f634.wav,wajalindo hii kutoato kahaka sasa za ziwa walizidi ni miaki a tanzarani a
8a84a486-f5f5-4061-b936-9886ae0e0193.wav,ni migororo ya kikabila na kisiasa
068299cb-df1c-450e-b600-d162be574bac.wav,chelzea ilikubadali kichwachapuko ta soka kwa ilited
0e0d6681-fed9-4403-9019-07075cf27456.wav,mama samii baba alipika chakula kinatamu sana re amejipamba
5e5e50a2-ec5c-44ac-8851-dc0c4b9422d3.wav,kalainda na musanana manaminiti hawa wenye mjenzili kwelu anapema jiini apa kadui
bab65cd4-e925-41f6-929a-4dfe25b31ba8.wav,madawa k ana majiri ya aaa
c3722b16-d18a-4170-8fdf-d2ec1a33e13d.wav,kijana mzuri amesaidia jamii
3ba05c7b-468f-433e-b701-77ddd1cf222c.wav,wakati huo huo alishirikiana na william evaret almas kutunga kitabu
0b3fc02b-2ad4-4425-9d9e-0c67ad137c8a.wav,kiongozi wa kundi hilo sultani makenga anaaminika kurubi jamhuri ya kdemokrasia ya kongo
9c26ce71-4cd8-4887-8340-13a95b77ba28.wav,utaohakikisha kuwa kukuohozu zaidi ya vyombo vya habari
8b480474-2716-4566-8a02-bbac5e94518a.wav,ini nje ya jamhuri ya imebonza sila ya kongo
b47a3778-a911-401d-83b1-a0254f353f83.wav,naa tango baya seta beha
fc2dc6cc-bfce-4c41-9cad-b08a1c995dcb.wav,pamoja na umbohili kulikuwa pia na htaajia ya sehemu mbili ama kilimanjaro
63dee4a0-187d-42b9-91ce-2f5e87f87eb9.wav,kijana yoko vizuri sananadhani amechukua kipawa cha mama yake na baba yake
153d51fa-03c8-4da1-96e7-84e52a870d9e.wav,ungana na amyamuria ya kildimodaraja a ya kongo zo zimeongeza za mdoga wa fufughuli a aokerezeshe nyinchiji hai
6a60fe1f-1ff1-4b92-a856-2f44c1ee66e3.wav,shi yetu na hamajo
7847bbb7-7186-4289-af86-ad57e4e9a1f6.wav,maneno yelinnye mujilipupuko ya ugwanja wa homa ya wendelafu
cba56220-e257-4faa-9ffc-e9ca0d23f73a.wav,mara ababaada ya kuputokeleza kijibungo wao na nakeketeni wao
746b6284-364d-4c88-88f3-861a4c253952.wav,lakini jaribio hilo lilishidwa baada ya marekani kuengelea kati
ef2c5707-56af-41d3-8e22-ed792f701a00.wav,ya yanzo vya kimaandishi vinajulikana tangu la takriban mwaka elfu moja mia tisa sitini
30e4f886-2aea-4582-8b4d-00d4dbb17c70.wav,asema kau patu wagingi
78993446-4105-4ec9-898c-b5648d4e3547.wav,kunulia la kwanangala lilikua limetokaa milimani na kuutiemaya ya kuwa watwewendeleni huku
bedd3459-6188-469a-a46d-c5e68e483720.wav,miingiliano ya watu toka sehemu mbalimbali za nchi kufuata fursa zilizoposumbawanga
dd76898f-398f-4020-b33c-01815f713df5.wav,kakarama silikuwa kubwa
b65b158f-967f-4bd9-9c25-06ce1fd8feaf.wav,kwamba radhi kwa shirikisho hilo lakini
a92e985f-21b0-4021-855d-e1312073ae9a.wav,anteni john mtaka anachukuwa nafasi ya mkuu wa mkoa wa dhodomaji
40b4aa5a-a801-4f6d-8dea-90627724c627.wav,lakini kwa mujibu ripoti ya benki ya dunia haikutosha kuinua nchi ya uganda kufikia kiwango cha kipato cha kati
0a11f03f-e306-4c06-97fc-88489a753082.wav,wa kilomita za mraba au sawa na mali za mraba hivi sasa hifadhi ya
e0a91b57-fbb2-4ed8-8180-9af1a99e9315.wav,kwa wapenzi wa kiwa muziki alikuwa anajupikana
72b259a1-24b1-4bdd-8ff1-13f13336dce6.wav,chagua mambo ya kuwambia rafiki zako
40bebe7d-23e3-4b80-b552-f4bedb88dd78.wav,katika mahojan haji mara bili majani na eli ni usamaji wa umoja wa wananchi wa mbadililiko
8099669b-de05-4929-9729-0cd32ec83557.wav,waawili wanaonaungana na ujali la ma makanganyisisa
7ac7ef22-32bd-492b-b7d9-af2860811e23.wav,zininakumbuka wamisiionayari kutotoka afrika wawaliobiri wuako injili pa kaasii wardodola
b69a5d93-241b-4d24-a476-c9572909d30f.wav,nchin ondani magal iviyo iungo ufararansa wanaanekanani wa uingerereza
28ebeeff-e90a-4f2d-b5ba-dd8b697e2eda.wav,mlima kilimanajaro haujalpata mamomonyoyko unaowezo kafunua na ana yake
57f43dc6-3080-44e6-af27-61fb26c61b5a.wav,kamemalingira ya hani ulafu matatu kwagama yuzingaa hil tukabanika kii kwa teteo hio
6a5d7f30-fbb8-4285-83fd-19144e544610.wav,zinazina protek ama zinazilua uwezekano na kunyanyaswa katika bei
b3136693-f6f6-4467-8758-18ddf3035b1f.wav,ni ninine meango lulio mafanyi ya yamrala mikana shara mpakaba jakala la nyera
5ec65923-1a0d-45b3-885b-367f40ef6416.wav,waafrika ila afrika mashariki historia ya ukristo si ndefu mwaka elfu moja mia
f60ecde7-4eab-456c-b187-6613ac30fd08.wav,kila juhudi ziliwekwa na raslimali nyingi kutengwa
358689a2-7c95-4306-a60c-d2b582a9ef1d.wav,me alichangajiwa a kumu mwingile tolini ghuruji bila kuko nmlaoaji
91dbe841-2089-4b9d-962a-ec37472b5689.wav,aliwasaidiwa wagendaa liuluvano mwanawke  watoto to kwengi boji
75dd880e-523f-4e57-b51a-559ae5c38479.wav,maeneo ya mpaka wa tanzania kuna pia wasemaji kadhaa huko malawi na zambia
85b9ad50-f705-42f2-9c64-7aa097655616.wav,pundiliumba mchombo kizuri amu
d0309466-4b12-483c-98cb-4be3506d8136.wav,numbani kwechu hakuna pana kwipu ku hivi
6d9c5166-1989-4c80-a7db-773d2cee9c82.wav,mara unaotokana mara unaotokana na matumizi ya mara kwa mara ya dawa asili au sanisi
b81b4c6a-f024-4af7-ab09-831cf131ae97.wav,naa na mataji yote akishinda kwa timu zote zilizotarajiwalililotajwa
8fdc2c91-4949-47c7-8b94-7699722ffec7.wav,waliopatikana na asia kuwa na ficha za ngono za watatu
a5c5e299-47d8-489f-91e2-77c1c91d5d2d.wav,waanzima mwaka elfu moja mia tissa sititni na mbili
0aa6ebe0-29b7-4a78-932b-1e28ff92bd68.wav,kaaaaaaaa kaa aaaa
9aedd71d-0c8c-420f-b69c-840d1b1b2e8a.wav,ana naimba anaimba nataarab tunakaa naye anatufahamisha hii ina imbwa hivi hii ndio hivi
7346e6f2-4fc8-4340-8880-932605638664.wav,chini ya mamlaka ya waindio warselendo na
0ed57d0e-6382-4efa-b247-fa3942559766.wav,wananchi taasisi hii pamoja na kufundisha masomo
8540039a-73b0-4d4b-a2b3-40a136388ea9.wav,kama mene ni ndifyo wamwengu
ab7b6fcc-d40b-4c6f-b27f-3eb2ca4b37a6.wav,pambarako ulelewewwa nawa na uhahaba  wa mahuna la nauvumba bei za midhaa kwa wanunuzi
d989a20a-6120-414c-9fb7-ebafef44114b.wav,kwa surasa anafanya kazi abila makosa hiku mageresha yani yenyeji
fc7e5f92-5588-4855-a780-c44c21b7c9bd.wav,maani mtafamzuri umingeaneza kayikujsomea pali hatuwasomekwa sauti saf sana kusafi sana watotoawawatotowajuri uwazoja tawatu aya uyapa mjoto mzuri haya ntoto mzuri ujaanza mbie huna hivyo nani nzwazonzuia
3adfb0d2-79d9-4a20-a55c-52d9f888d1ed.wav,spika mstaafu wa bunge la jamhuri wa muungano wa tanzania ana makinga
44b8e1e5-86a3-4acf-9af5-9df791cbced3.wav,yeye ni wakili kwa taaluma
38807cb0-6bbe-48c3-9b56-a89d0d874bb1.wav,nutalmto ya mtoni nje
efcf7f61-8c70-4ee0-a6b2-6ce8afb5555b.wav,babaadhi ya nchi kmwanza kutumia katika miaka ya mwanzoni mwa mwaka elfu mbili
c2260ad1-0bf4-4c05-a420-8cdefedaabd8.wav,haya masakii yako yaka yawayasikii nimegwamia nelilitete pumbaba hapa anasema maama kwamba sisitizo kiliunva
5ae6a91c-4955-4a77-8177-a7390a10c042.wav,shughuli kuu ya kiuchumi ni uuzaji wa bidhaa
35b90104-8bb8-4670-90e8-83cd17158039.wav,vivia usipachikane na tabu ningii
8ac9ec9d-ebb1-464d-9ba0-e7de5df1134f.wav,ana anasha ipendo famaliwa nile
87ff1fb3-44db-4f61-bf03-877e13da5f67.wav,sehemu kubwa ya serengeti hapo awali ilijulikana kama masai la
a8a58f6e-ad88-45eb-9364-94c86108d2d4.wav,sikukuu yake kuadhimishwa tarehe ya kifo chake au siku nyingine
e21947df-4010-428b-9353-dbe1215d1d78.wav,wana wa israel kutoka misri ili wao taifa huo ili waweze tena kuitunza sabato
fe7fbe7c-cabc-4df7-8c58-8c23d1d28131.wav,kupitia jangwa la sahara na kupelekwa katika nchi za asia
2e7c5118-6e36-431c-a5fd-3cf1711e7154.wav,watu wa uturuki ya kisasa inaundwa na waturuki
9a7dfe8d-6fbb-4f82-8d16-3b3d53b84932.wav,watu wa waostah wenaimikisha miizigo ya tee yeiee
42ec8d48-b255-474f-b916-6838ceac07a3.wav,lakini akipata natatu lulianguata ni
bf99cdca-4b86-4057-863d-85446e3c50c7.wav,zamani lilijuliiana na kwa jajil na la wilaya ya mara l taskazzii ni
e7db2f48-d5da-4791-a659-9308db01307a.wav,vibo thiio hakuchoka samuya waa kusifisha mazunguma
c2a5ff59-2a1a-4953-8f31-77d689883dba.wav,chakula fumo hupanywa na kocha
19e04af9-fd24-4f23-bac0-e1b8a2c6eb45.wav,stesheniaya irushika safiiti zeremu
7e35b0ce-aa8c-47d3-b672-4dbdcbd83933.wav,neno hili hutumiwa kwa kutaja imani ambazo hazina msingi
77f497a6-08dc-4015-98c1-1898df1585fd.wav,chaalama liliochokuwabwa na naendeleo ya mmo  wa tawala la wa nje za magaribi
92323f94-2ae3-4ed1-a9bc-d2a85c6a4279.wav,mimgi matokeza angiyazuro vyombo vya hamari ili pachi
6ab887fa-07c0-4824-a7dd-354ea6baaa63.wav,bara la afrika ni mo jaamababa aliwahi kutoa nyota wengi waliocheza soka kimata hivi
d0bcd5d9-b76c-45fb-ae6f-6addbe33e1d8.wav,mwmwandishi anapata dodondoo nzuri kutoka kwa wazungumzaji wako wote
048b8ebd-448d-42f8-b2ac-36c3fb838968.wav,andara grarasy ajawenkia enzi aliedelishi
faaaa3a0-42ef-4b86-9db3-fe23caa1c38e.wav,amisema tukio hilo limetokea mja na karibu na kijiji cha dhababa
bc24ade5-bb7a-4bae-83de-e18308ab4c89.wav,ugonjwa wa majibu husababisha vifo kwangamia
08a8d0dc-5c76-46f8-a755-b2ff25d0cdab.wav,tinazyongumgia seden  secomstes ambazo ina zinadhemanhakama yapo ute lie tes raidole like kusikia mambo yaliofalika kwa wananchi wa tanzaniana
ebbc7d73-a341-4617-876a-a18c1c27e7fc.wav,dhis diplomatia anothia fo fan daiya wochen mon bihowfob a thia gavnetsthephresizhya evrewan izwotehi
24cb057e-98f8-45ec-9f15-533e708221f6.wav,mamara wa mamahakatitikabama holbojialo na naza nizudumumza yawa ya nguo
dacc7b2e-5cf1-40dd-a42e-13c30d9ebfba.wav,mbua mwanzo wa zunuua mifumo ya waislamu wa fit tananani
701e3c0e-022c-4e7a-bfed-2d4367347e63.wav,tebu njoo hapa
ec270b80-ee18-400a-b19c-bc6d17cdfc8c.wav,tidi atakazauru elfu moilan milanda nananini mkaratiliykutu
5e951e4d-d0bc-49e4-9587-9fbf3cdbb49c.wav,nchini ufaransa mwagazeti kara wa whara la meanlilaka
1b82c09a-af06-4659-b888-c42ebc41ad00.wav,ilitumii kaka kwa kkiasi kikubwa na timu ya taifa ya austrlia zizare na gilic
4c66ddbd-8bd6-487e-bd47-5ea2b1c9b597.wav,kuachiliwa kwa mwanasiasa huyo kujapongezwa mno na viongozi mbalimbali
684b98a7-41a2-4da2-98df-76c369569d05.wav,hakakuwa na darasa nyingii hivyo anakifanya na kazi nidogo kama kusasafisha vyombo hutilii
6afb27bb-e964-4506-8802-b2db34265cb7.wav,ni chuo kikuu pekee cha kilimo nchini
b79c45d5-bdf2-4df7-b565-20ade67a5414.wav,shi spishi kadhaa kwa mfano
b4e6b435-8573-4370-9beb-47cbed66d0d3.wav,alahaibu sana kwa sababu afindira chakula
56d5ffbe-1fcf-4fc9-bb8e-66505a6a71dc.wav,nina kamili mwaka aliyoanza mwaka aliyeondoka mheshimiwa kanali msawa
b9423b55-f9f7-4a18-b563-23ba60b5be83.wav,mafucha ya hondoo ni bawa ya baridi
34fd9f41-8a20-41c1-8ae2-64744ca0a0bc.wav,wachezaji wengi walio tano walianza kucheza michuano ya kongwe la dunia
9646c43d-0fa4-49e8-9384-a26633cfa511.wav,osha matembele yako
be6b68b9-d0d6-4b1b-8d00-d66f0c66581c.wav,wau watu walibalenzache hulipapata ta andhira a mzio
7a2854a1-e30f-4141-820d-8ee0e4233d14.wav,anamefandanywa barazi na manaraisi wa darabi wa luga ta tanzania
b9202f7a-968a-473b-875d-aa8ae2fe05a6.wav,sese tuoneshe kida ambacho ni cha kweto a kujivuna
e5d8b384-4bc5-4552-b3c8-d0c93ba6b07d.wav,marausi wate wa tanzania wametokana na chama kimoja
193e6d15-e9fc-43e8-933a-8921c54e97ec.wav,mli
d43e61a9-468d-45c0-b1b9-596b315b893e.wav,kaikatiti la alama kamia ya gina rambi yalioooathiri lina damu ya uhuru ya
fec78076-4689-481c-a9f8-9f1f4dd364cf.wav,kiboma ca kanga ni tamu
6376b566-af43-4140-9eba-142155912ba9.wav,afafrika aka kusiini lima mamiwa na najeshi la ulinzi la ujerumani
66345e29-f67f-4eb6-abc9-e5a780aa9c1a.wav,kila la mtua anawegwa sheria ya ya bahari
73e120b5-c4ad-490d-93a2-9254485abcbf.wav,maltia a liombewa kibali cha kuogozewa kuli toka bunje
d10f5e4c-2dba-45b1-9911-03cda5c9ee50.wav,historia ya ukoloni ya kenya ilianza wakati milki ya ujerumani
75bb1a58-2d49-4ebc-8ca1-a4f819c9e38f.wav,yeye ni bora
