filename,transcription
3e41e10f-a4b1-4dc9-b878-39808997c827.wav,dunia jua na mwezi
9778d326-b9fa-41e0-b1a7-7f8e8eb6b27d.wav,hindi niwa sasa wengi kuwa wamanya ni ndugo balengi
e33b4b5a-37da-42b9-9357-0dcbbdb8f475.wav,lakini yeye mwenyewe ametaka timu itakayofikia dau ndiyo itakayomchukuaal
a1b49ae6-637d-4a1c-a60f-2a0ff39d252e.wav,twakim simamesha kuwa idadi ya wachaga ni watu milioni mbili
52618b30-6bb1-4f8c-946d-6ade97065805.wav,tanzania iya jumuisa nchi mbili tanganyika na zanzibar
dc29e927-b109-4b81-a45b-29f851a8079a.wav,za tormani eji walikutwanya na waakunzi wa kuzilia kwa mara ya konjo mikoani
c4574c32-0589-4e9b-8d2a-45fbc065f41a.wav,mwaka wa elfu mbili na kumi na nane niliongukota wenzanu kuwaandao nyisho la ufunguzi
56254548-5012-4fc8-82b4-37763550512a.wav,buganda na visoga walibaki na maeneo yao
154ecb5f-2341-4eb3-b6b5-734e8bf7e25f.wav,anamlala kamanuweze sela haki
0b54956f-8ba5-4c35-9472-268347e3ab81.wav,hii ni hifadhi abayo kakatiakati bada ina ya ziwa victoria
ab2c5dc1-4598-41fb-af59-29c8d8bcd27a.wav,lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia ya kudumisha umoja
17e68384-1acd-45fe-97bd-a41d03274ca9.wav,majina ya mapapa wengine wa kanisa katoliki yanapatikana katika orodha ya mapapa
35610588-bbf9-42a4-bf78-32bd5dc3e32e.wav,ani wameandika kwa serikali na kwa mawakili hawa mabosi wao kwamba dhiskas shud sturpsotislot jast nehu
eebadd75-3da2-474c-9a59-45edd3d17b03.wav,ini imisingi ya waandishi wa habari
01acc422-7ca7-45ad-a759-7fa21790afea.wav,lakini unapokuwa na kisukari aina ya kwanza unaweza kula vyakula vivyote vyenye afya
3a691f76-bd36-4eeb-9be0-9201b3f5344a.wav,mtangazaji anapaswa kutambua vikezo fikuuu ukita tatu
bb345be5-ad66-4bd5-8501-72766091311b.wav,kutoka kwa chanzo kwa mfano uchafuzi wakemsingi
04022f3d-23d6-432f-be0d-2de9ad4ced16.wav,viazi vikisagwa huweza kutoa unga wa uji na kuchanganywa na nafaka zingine
0e64f8bb-14d7-4663-b748-397269ac9ba4.wav,lugha yake ya mama ni kiingereza
b9c7bb9a-bc72-4e49-854f-c4f0561d66b5.wav,sisi ni watoto wadaduru
ded81fab-493a-4b22-9603-77fb16c1f151.wav,uvilishavilishe kama mviringo wa mwezi
680a49b3-d4e9-4439-bc94-876cfea99a81.wav,hadi mwishoni wa miaka elfu moja mia nane
92111184-4b2f-4581-9221-70ca75d04ab1.wav,imisiku ya uzuni wawa nchi hii hulilingana na maoni yangu lakini aimaanishe vitu imemalizika
5d58557a-619d-4579-89c4-7ce19ca7634b.wav,chiasaraili umipewekee karidi kwkachifu
9d193934-6634-4805-b7d9-14eff2895f2e.wav,mamgamzizo wa raniachii afrika kusisifiiakaima aliigaa
d30f1065-6b3b-4683-b6ec-8d16bbadf0f0.wav,kilamla siku mimewandika
3c6ff6a0-6d21-473a-b160-67e6a6d00726.wav,mtoto wangu amepazakeyaada
91ec5ff7-7faa-4853-8dd3-b5fcb4ae159e.wav,kuku kupata usuzuishsho
0dcdd85d-492c-4a05-b6df-5fe0de60fce0.wav,wachina wanaolozaziacaba rahisi sana wasiomiwili wanaonumaa viaasai dhidi ayao
09c678b2-7fa2-4ef7-940c-f29f61894d6d.wav,kijana kamwamba maci
7c56fd3a-59e5-4118-aa0f-e385100d6098.wav,haliakika kucacabaku chafada wa b kuode
76232a60-f1d2-448e-b36a-8524cbafc086.wav,kazu sabaki woti
0b1c0925-c4f9-4ba5-bf74-3f11b544e18a.wav,wasaaahivo wazamani walipokea via kigi muhiki tataiilga ya kiarabu
13e38952-ed8a-4898-905b-046ef5f86e98.wav,ulaji wa vyakula vyenye sukari nyingi
b41654c2-2461-42a7-9269-efd65894a797.wav,aishranaana iliyoga zililizagudara za kabeli
fc509d18-fb49-4017-9c32-8fdccc56f634.wav,wajalio hii kutoto rahaka sasa za ziwa walizidi limiaia ttazarania
8a84a486-f5f5-4061-b936-9886ae0e0193.wav,ni migokoro ya kikabila na kisiasa
068299cb-df1c-450e-b600-d162be574bac.wav,chlsi ilikubalali kichakukutosara kwwa innited
0e0d6681-fed9-4403-9019-07075cf27456.wav,amama samih baba alipika chakula kitamu sanaamejipamba
5e5e50a2-ec5c-44ac-8851-dc0c4b9422d3.wav,awagaauaikaiiili kwewa napeaaiini aimauaai
bab65cd4-e925-41f6-929a-4dfe25b31ba8.wav,madara naai
c3722b16-d18a-4170-8fdf-d2ec1a33e13d.wav,kijana mzuri amesaidia jamii
3ba05c7b-468f-433e-b701-77ddd1cf222c.wav,wakati huo huo alishirikiana na william evaret walmas kutunga kitabu
0b3fc02b-2ad4-4425-9d9e-0c67ad137c8a.wav,kiongozi wa kundi hilo sultani makenga anaaminika kurudi jamhuri ya demokrasia ya congo
9c26ce71-4cd8-4887-8340-13a95b77ba28.wav,utawahakikisha kuwa kufuhuru zaidi ya vyombo vya habari
8b480474-2716-4566-8a02-bbac5e94518a.wav,ini nje a jamhuri ya inemazasara ya mwongo
b47a3778-a911-401d-83b1-a0254f353f83.wav,nne yatano ayaseta ya
fc2dc6cc-bfce-4c41-9cad-b08a1c995dcb.wav,pamoja na umbo hili kulikuwa pia na hatahajia ya sehemu mbili ama kilimanjaro
63dee4a0-187d-42b9-91ce-2f5e87f87eb9.wav,kijana yuko vizuri sana nadhania amechukua kipawa cha mama yake na baba yake
153d51fa-03c8-4da1-96e7-84e52a870d9e.wav,kugana na nmamri aya kijimrataza akungwe zineongezawaugulza waangereresa nihao
6a60fe1f-1ff1-4b92-a856-2f44c1ee66e3.wav,si yetu naamayi
7847bbb7-7186-4289-af86-ad57e4e9a1f6.wav,waeao eyle ulilipuko yaa ugonjwa wa homa ya bandela laufa
cba56220-e257-4faa-9ffc-e9ca0d23f73a.wav,mara babahada ya kuokeza iungo wao na nakketeeni wao
746b6284-364d-4c88-88f3-861a4c253952.wav,lakini jarubio hilo lilishidwa baada ya marekani kuingilea kati
ef2c5707-56af-41d3-8e22-ed792f701a00.wav,vya vyanzo vya kimaandishi vinajuliika na tangu ya taki riban mwaka elfu moja mia tisa siitini
30e4f886-2aea-4582-8b4d-00d4dbb17c70.wav,asema ka patu wagingi
78993446-4105-4ec9-898c-b5648d4e3547.wav,kunililo la karanza ilikua limetokka milimani na kusa maya ya kua watu wengeleni huku
bedd3459-6188-469a-a46d-c5e68e483720.wav,miingiliano ya watu toka sehemu mbalimbali za njhi hufuata fursa zilizoposumbawanga
dd76898f-398f-4020-b33c-01815f713df5.wav,kkarama zilikuwa kubwa
b65b158f-967f-4bd9-9c25-06ce1fd8feaf.wav,kwamba radhi kwa shirikisho hilo lakini
a92e985f-21b0-4021-855d-e1312073ae9a.wav,anteni jon mtaka anachukua nafasi a mkuu wa mkua wa dodoma atima
40b4aa5a-a801-4f6d-8dea-90627724c627.wav,lakini kwa mujibu ripoti ya benki ya dunia haikutosha kuinua nchi ya uganda kufikia kiwango cha kipato cha kati
0a11f03f-e306-4c06-97fc-88489a753082.wav,wa kilomita za mraba au sawa na mali za mraba hivi sasa hifadhi ya
e0a91b57-fbb2-4ed8-8180-9af1a99e9315.wav,kwa wapenzi waki wa muziki alikuwa anajulikana
72b259a1-24b1-4bdd-8ff1-13f13336dce6.wav,chagua mambo ya kuwaambia rafiki zako
40bebe7d-23e3-4b80-b552-f4bedb88dd78.wav,takia mamojane a jamarawili wanjani mahali ni mzamaji wa umoja wa wananchi wa mbadiiliko
8099669b-de05-4929-9729-0cd32ec83557.wav,wawini wanaunaunganana ujali wa ma makagaisia
7ac7ef22-32bd-492b-b7d9-af2860811e23.wav,zilinakumbuka wamisisianyari kutoto ka afrika waliobiri huko injili awakat wa ddola
b69a5d93-241b-4d24-a476-c9572909d30f.wav,nchini ana ni baali hivyo liunga mafarana wanarekakani na uingelerezi
28ebeeff-e90a-4f2d-b5ba-dd8b697e2eda.wav,mlima kilimanjaro haujaapata maromonyoko nauwezo wakakunua mawila yake
57f43dc6-3080-44e6-af27-61fb26c61b5a.wav,neagire kutuwakuueka waaroge azabaala ikabamako kuka kukou
6a5d7f30-fbb8-4285-83fd-19144e544610.wav,zinazina protexti ama zinazilua uwezekano na kunyanyaswa katika bei
b3136693-f6f6-4467-8758-18ddf3035b1f.wav,ni mllimangu uliomafanya ya matarara wasara mapaba abakara la miga
5ec65923-1a0d-45b3-885b-367f40ef6416.wav,afrika ila afrika mashariki historia ya ukristo ndefu mwaka elfu moja mia
f60ecde7-4eab-456c-b187-6613ac30fd08.wav,kila juhudi ziliwewwa na rasilimali  nyingi kutengwa
358689a2-7c95-4306-a60c-d2b582a9ef1d.wav,mai aitataia zakuingiza kuleiburuduia ukuuba kuai
91dbe841-2089-4b9d-962a-ec37472b5689.wav,aliwasariwa wajuzarilifanwa  mwana wanda watoto kenini bonde
75dd880e-523f-4e57-b51a-559ae5c38479.wav,maeneo ya mpaka wa tanzania kuna pia wasemaji kadhaa huko malawi na zambia
85b9ad50-f705-42f2-9c64-7aa097655616.wav,pundiliumba nchombo kizuri ambi
d0309466-4b12-483c-98cb-4be3506d8136.wav,mwumbani kwecu hakuna pana kiku hivi
6d9c5166-1989-4c80-a7db-773d2cee9c82.wav,mara unaootokanamara unaotokana na matumizi ya mara kwa mara ya dawa asili au saniti
b81b4c6a-f024-4af7-ab09-831cf131ae97.wav,na mataji na mataji yote akishinda kwa timu zote zilizotarajtarajialilitotajwa
8fdc2c91-4949-47c7-8b94-7699722ffec7.wav,waviopatikana na ajii ya kuwa nna icha ya ngono za watatu
a5c5e299-47d8-489f-91e2-77c1c91d5d2d.wav,waanzala mwaka elfu mooja mia tissa sitinini na mbili
0aa6ebe0-29b7-4a78-932b-1e28ff92bd68.wav,aaaaaaaa
9aedd71d-0c8c-420f-b69c-840d1b1b2e8a.wav,ananaimba anaemba tataarabu tunakaa naye anatofahamisha hii naimbwa hivi hii ndio hivi
7346e6f2-4fc8-4340-8880-932605638664.wav,chini ya mamlaka ya wandio waselendo na
0ed57d0e-6382-4efa-b247-fa3942559766.wav,wananchi taasisi hii pamoja na kufundisha masomo
8540039a-73b0-4d4b-a2b3-40a136388ea9.wav,kama meneni ndilyo waomwengu
ab7b6fcc-d40b-4c6f-b27f-3eb2ca4b37a6.wav,amabarako umebeewewa nwa na uhaabaa wa makuruana uwa labei za rabiraa kwa waluguza
d989a20a-6120-414c-9fb7-ebafef44114b.wav,sasaha anafanya kany kia makota huku maninane
fc7e5f92-5588-4855-a780-c44c21b7c9bd.wav,nani kuatazuri mjankani kujisomea pare atuosome kwa sauti safsana sasanaatoto wawatoto watotaaayauyapa mtoto mzuli haya ntoto mzuri uatkwanzatwambia unatwa nani nzoto nzuii
3adfb0d2-79d9-4a20-a55c-52d9f888d1ed.wav,spika mstaafu wa bunge la jamhuri wa muungano wa tanzania ana makinda
44b8e1e5-86a3-4acf-9af5-9df791cbced3.wav,yeye ni wakili kwa taaluma
38807cb0-6bbe-48c3-9b56-a89d0d874bb1.wav,nantaalaami tori ya mto ninjera
efcf7f61-8c70-4ee0-a6b2-6ce8afb5555b.wav,babaadhi ya nchi kuanza kutumbia katika miaka ya mwanzoni mwa mwaka elfu mbili
c2260ad1-0bf4-4c05-a420-8cdefedaabd8.wav,haya yamatoya yao ya yak nimegwamne liliteke pumbaba hapa anasema maama kwamba kisisitu kiliunga
5ae6a91c-4955-4a77-8177-a7390a10c042.wav,shughuli kuu ya kiuchumi ni uuzaji wa bidhaa
35b90104-8bb8-4670-90e8-83cd17158039.wav,vivia usipachikane na tabu ningii
8ac9ec9d-ebb1-464d-9ba0-e7de5df1134f.wav,anaoneshaaipenda kka makiwalake
87ff1fb3-44db-4f61-bf03-877e13da5f67.wav,sehemmu kubwa ya serengeti hapo awali ilijulikana kama masaila
a8a58f6e-ad88-45eb-9364-94c86108d2d4.wav,sikukuu yake kuadhimishwa tarehe ya kifo chake au siku nyingine
e21947df-4010-428b-9353-dbe1215d1d78.wav,wala wa israeli kutoka misri ili wao taifa huu ili waweze tena kuitunza sabato
fe7fbe7c-cabc-4df7-8c58-8c23d1d28131.wav,kupitia jangwa la sahara na kupelekwa katika nchi za afya
2e7c5118-6e36-431c-a5fd-3cf1711e7154.wav,watu wa uturuki ya kisasa inaundwa na waturuki
9a7dfe8d-6fbb-4f82-8d16-3b3d53b84932.wav,watu wa aroste mmifikisha mizizo ya t  yyenye
42ec8d48-b255-474f-b916-6838ceac07a3.wav,lasini akipata misaka hiliya mwaka na
bf99cdca-4b86-4057-863d-85446e3c50c7.wav,zamani iliilikana na kwa jajiji na wilaya ya narara kaaskaziini
e7db2f48-d5da-4791-a659-9308db01307a.wav,bib io haikucoka sababbu ya awa kusipisha mazungumui
c2a5ff59-2a1a-4953-8f31-77d689883dba.wav,chakuola mfumo hupanywa na kocha
19e04af9-fd24-4f23-bac0-e1b8a2c6eb45.wav,stesheni yaye lilishika sakiizile
7e35b0ce-aa8c-47d3-b672-4dbdcbd83933.wav,neno hili hutumiwa kwa kutaja imani ambazo hazina msingi
77f497a6-08dc-4015-98c1-1898df1585fd.wav,chalama liliochokuwa wakinaendelea moawatawalala wa ni ma magharibi
92323f94-2ae3-4ed1-a9bc-d2a85c6a4279.wav,biiki napedefada mbio huro liboaarabilikwa waci
6ab887fa-07c0-4824-a7dd-354ea6baaa63.wav,bara la afrika ni mojaa mabara yaliyowahi kutoa nyota wengi waliocheza soka kimataifa
d0bcd5d9-b76c-45fb-ae6f-6addbe33e1d8.wav,mwandishi anapata dolondoo nzuri kutoka kwa wazungumzaji wako wote
048b8ebd-448d-42f8-b2ac-36c3fb838968.wav,andari a gralal alawekea jensi aledarishha
faaaa3a0-42ef-4b86-9db3-fe23caa1c38e.wav,alesema tukio hilo limetokea njeana karibu na kijiji cha dabab
bc24ade5-bb7a-4bae-83de-e18308ab4c89.wav,ugonjwa wa majibu husababisha vifo kangamia
08a8d0dc-5c76-46f8-a755-b2ff25d0cdab.wav,inazununza asatonwa se katambazo na zinadhemaani mahakama yako fuva iji kasho daigonlik kusikia mambo yaliyofanyika kwa wananchi wa tanzaniaa
ebbc7d73-a341-4617-876a-a18c1c27e7fc.wav,dz dipo matsia anotia porfan dhayagwacin onbihapo ve thya garnetsdepresy s hia evrewan yzwotw
24cb057e-98f8-45ec-9f15-533e708221f6.wav,mabara wa mamahakatiki ana mamaggujianonona nawaaugumza jaa ya nguvuu
dacc7b2e-5cf1-40dd-a42e-13c30d9ebfba.wav,ndiye mengo wa vunuiya mkumu ya waislabu wa afrika
701e3c0e-022c-4e7a-bfed-2d4367347e63.wav,tebu njoo wapa
ec270b80-ee18-400a-b19c-bc6d17cdfc8c.wav,aaauru elfuu moja mia nananenikalathili niia tuu
5e951e4d-d0bc-49e4-9587-9fbf3cdbb49c.wav,nchin ni farasa magazete kadhawa kararani anidilikaka
1b82c09a-af06-4659-b888-c42ebc41ad00.wav,ilitumikaka kwa kiasi kikuwa na timu ya taifa ya ustraliazerek na ungeelic
4c66ddbd-8bd6-487e-bd47-5ea2b1c9b597.wav,kuachiliwa kwa mwanziasa huyo kumepongezwa mno na vikozi bazimbali
684b98a7-41a2-4da2-98df-76c369569d05.wav,hakuwa na pasa nyingi hivyo analifanya yakazi ndogo kama kusrasisha vyombo htilii
6afb27bb-e964-4506-8802-b2db34265cb7.wav,ni chuo kikuu pekee cha kilimo nchini
b79c45d5-bdf2-4df7-b565-20ade67a5414.wav,spishi kadhaa kwa mfano
b4e6b435-8573-4370-9beb-47cbed66d0d3.wav,hanahaibu sana kwa sababu afumdira chakula
56d5ffbe-1fcf-4fc9-bb8e-66505a6a71dc.wav,nina kamili mwaka aliyoanza mwaka alioondoka mheshimiwa kanali mstaa
b9423b55-f9f7-4a18-b563-23ba60b5be83.wav,mafuta ya hondoo ni dawa ya baridi
34fd9f41-8a20-41c1-8ae2-64744ca0a0bc.wav,wachezaji wengi walio tano walianza kucheza michuano ya kombe la dunia
9646c43d-0fa4-49e8-9384-a26633cfa511.wav,osha matembele yako
be6b68b9-d0d6-4b1b-8d00-d66f0c66581c.wav,wu watu walleza shuulipapata ta adha ya mazio
7a2854a1-e30f-4141-820d-8ee0e4233d14.wav,amemfanyanya razi na m marais wa arabu wa watatanzania
b9202f7a-968a-473b-875d-aa8ae2fe05a6.wav,sasi tueshe kiji ambacho nichakuecho akijivunia
e5d8b384-4bc5-4552-b3c8-d0c93ba6b07d.wav,mareusi watu wa tanzania wametokana na chama kimoja
193e6d15-e9fc-43e8-933a-8921c54e97ec.wav,mini
d43e61a9-468d-45c0-b1b9-596b315b893e.wav,kaika thiti laalama kaba ya giarani yalioairi riadamu ya uhuruja
fec78076-4689-481c-a9f8-9f1f4dd364cf.wav,kiboma ka kkanga ni tamu
6376b566-af43-4140-9eba-142155912ba9.wav,afafrikaa kusini ilivamamiwa na na jeshi la ulinzi la ujerumani
66345e29-f67f-4eb6-abc9-e5a780aa9c1a.wav,kilala mka anaoga geria ya ya bahari
73e120b5-c4ad-490d-93a2-9254485abcbf.wav,malkia aliombewa kibali cha kuungozewa kutoka bunge
d10f5e4c-2dba-45b1-9911-03cda5c9ee50.wav,historia ya ukoloni ya kenya ilianza wakati milki ya ujerumani
75bb1a58-2d49-4ebc-8ca1-a4f819c9e38f.wav,yeye ni bora
79687643-c616-4cdc-8d06-7f2b161dabeb.wav,kuna haiiniwananiwara adirekatiti na amirorooa ya ya kigigiririi kikuhusu aaasili ya ya muimu ya yao
b0689ef1-6434-491b-a880-84c2a0c16f97.wav,wanaume pamoja na wazee wastaafu wanaoamua mambo maukubwa zaidi
aae18c5a-0d18-4914-9693-6d354814a1de.wav,nabwarahutu lini kutoka lini
e4874cc7-621a-4757-9c69-59d6c4aa5e06.wav,yule ni mfupi ikishinda dabayake
823c1d42-6e82-4e04-ae05-b548f7176451.wav,manalengo makuu ya inay ya kigolohii yanalaudi liabilika kafu wawahiri itasara nanakisha atu
